log_price,price,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,latitude,longitude,room_type,property_type,bed_type,cancellation_policy,city,cleaning_fee,instant_bookable,host_has_profile_pic,host_identity_verified
3.923161,50.56,2,2.0,1,1,5,89.0,37.721697,-122.337622,Shared room,Loft,Real Bed,flexible,SF,True,t,f,f
5.223001,185.49,2,1.0,3,3,65,88.0,34.11054,-118.391893,Entire home/apt,Condo,Real Bed,moderate,LA,True,f,t,t
5.234738,187.68,4,1.0,2,2,20,86.0,40.60854,-73.785631,Entire home/apt,Apartment,Futon,moderate,NYC,False,f,t,f
5.669398,289.86,1,1.0,3,4,9,83.0,37.625423,-122.444509,Entire home/apt,House,Real Bed,strict,SF,True,f,t,t
4.320949,75.26,2,1.0,4,4,22,93.0,37.963027,-122.475354,Private room,Condo,Futon,moderate,SF,True,t,t,t
4.748491,115.41,2,2.0,6,6,5,100.0,34.216438,-118.695134,Private room,Apartment,Real Bed,moderate,LA,False,f,t,t
5.74233,311.79,6,1.5,2,2,7,92.0,33.730887,-118.504947,Entire home/apt,Apartment,Real Bed,moderate,LA,False,f,t,t
5.298767,200.09,2,1.5,3,3,39,86.0,42.212233,-71.022732,Entire home/apt,Apartment,Real Bed,super_strict_30,Boston,True,f,t,t
5.413965,224.52,2,2.5,2,2,6,98.0,38.92208,-76.98814,Entire home/apt,House,Real Bed,strict,DC,True,t,t,f
5.336095,207.7,2,2.0,2,3,50,94.0,40.502025,-74.119596,Entire home/apt,Studio,Futon,strict,NYC,False,f,t,t
4.53582,93.3,2,1.5,2,3,6,97.0,34.078683,-118.143632,Private room,Condo,Real Bed,strict,LA,True,f,t,t
2.70805,15.0,2,1.5,1,1,0,,34.256991,-118.400271,Entire home/apt,House,Real Bed,strict,LA,False,f,t,t
5.395762,220.47,5,1.5,3,4,26,97.0,37.880994,-122.420254,Private room,Apartment,Real Bed,moderate,SF,True,f,t,f
4.47141,87.48,4,1.0,5,5,7,88.0,41.895417,-87.88475,Private room,Townhouse,Real Bed,moderate,Chicago,True,t,t,t
4.29606,73.41,1,1.5,3,4,12,90.0,33.747074,-118.682254,Private room,Apartment,Real Bed,flexible,LA,True,t,t,t
5.71548,303.53,4,1.5,2,2,31,100.0,40.505757,-74.141964,Entire home/apt,Apartment,Real Bed,strict,NYC,True,t,t,t
5.18867,179.23,2,1.5,2,2,23,97.0,33.797761,-118.650602,Entire home/apt,House,Real Bed,flexible,LA,True,f,t,f
4.973418,144.52,2,2.5,3,4,2,92.0,38.973203,-77.171525,Private room,House,Real Bed,strict,DC,True,t,t,t
4.959202,142.48,4,1.0,4,4,32,89.0,40.636321,-73.734621,Private room,Apartment,Real Bed,strict,NYC,False,f,t,t
4.284276,72.55,4,1.0,3,4,18,99.0,41.915919,-87.675777,Private room,Apartment,Futon,moderate,Chicago,True,t,t,f
4.635505,103.08,3,1.0,1,1,31,85.0,38.947287,-77.159551,Private room,Loft,Pull-out Sofa,flexible,DC,False,t,t,t
